,0,1
3833,0.5100833177566528,0.48991671204566956
3834,0.5255053639411926,0.4744946360588074
3835,0.4919564723968506,0.5080435276031494
3836,0.39764052629470825,0.6023594737052917
3837,0.3670693039894104,0.6329306960105896
3838,0.36364758014678955,0.6363524198532104
3839,0.33344566822052,0.66655433177948
3840,0.3200126886367798,0.6799873113632202
3841,0.2812314033508301,0.7187685966491699
3842,0.29028791189193726,0.7097120881080627
3843,0.3190339207649231,0.6809660792350769
3844,0.358009934425354,0.641990065574646
3845,0.30054771900177,0.69945228099823
3846,0.2623710036277771,0.7376289963722229
3847,0.2720947265625,0.7279052734375
3848,0.31181788444519043,0.6881821155548096
3849,0.31541574001312256,0.6845842599868774
3850,0.3224959969520569,0.6775040030479431
3851,0.29572969675064087,0.7042703032493591
3852,0.30242395401000977,0.6975760459899902
3853,0.7424293756484985,0.2575705945491791
3854,0.756337583065033,0.24366241693496704
3855,0.7410595417022705,0.2589404881000519
3856,0.7626588940620422,0.23734110593795776
3857,0.7624956965446472,0.23750430345535278
3858,0.7482603788375854,0.25173959136009216
3859,0.7549296021461487,0.24507038295269012
3860,0.7547478675842285,0.24525214731693268
3861,0.7546032667160034,0.2453967183828354
3862,0.7577009797096252,0.24229900538921356
3863,0.7584890127182007,0.24151098728179932
3864,0.7583372592926025,0.24166275560855865
3865,0.7554677724838257,0.2445322424173355
3866,0.7564418911933899,0.2435580939054489
3867,0.7487518787384033,0.2512480914592743
3868,0.7539612650871277,0.2460387498140335
3869,0.768865704536438,0.2311343252658844
3870,0.7688072323799133,0.23119276762008667
3871,0.7681251764297485,0.23187480866909027
3872,0.7669821977615356,0.23301783204078674
3873,0.7670478224754333,0.23295219242572784
3874,0.7648112773895264,0.23518870770931244
3875,0.7660064697265625,0.2339935153722763
3876,0.768711268901825,0.23128874599933624
3877,0.7542797327041626,0.2457202821969986
3878,0.7550083994865417,0.24499161541461945
3879,0.7593522071838379,0.24064776301383972
3880,0.7558633089065552,0.24413669109344482
3881,0.7580773830413818,0.24192258715629578
3882,0.7672094702720642,0.2327905148267746
3883,0.7681853771209717,0.23181462287902832
3884,0.7737798690795898,0.22622011601924896
3885,0.7497453093528748,0.25025469064712524
3886,0.7529194355010986,0.24708056449890137
3887,0.7469331622123718,0.2530668377876282
3888,0.7477887272834778,0.2522112727165222
3889,0.7434282898902893,0.2565717101097107
3890,0.7455593943595886,0.2544406056404114
3891,0.7520759105682373,0.2479240596294403
3892,0.7670552730560303,0.23294472694396973
3893,0.7686092853546143,0.23139069974422455
3894,0.7648459672927856,0.23515406250953674
3895,0.7467471361160278,0.2532528340816498
3896,0.7581417560577393,0.24185827374458313
3897,0.7583127617835999,0.24168723821640015
3898,0.7581875324249268,0.24181246757507324
3899,0.7562305331230164,0.24376948177814484
3900,0.768531084060669,0.23146891593933105
3901,0.753242552280426,0.24675744771957397
3902,0.7504570484161377,0.2495429813861847
3903,0.7453442811965942,0.2546556890010834
3904,0.7513833045959473,0.24861671030521393
3905,0.7657185792922974,0.23428139090538025
3906,0.7517474889755249,0.2482524812221527
3907,0.7573197484016418,0.24268025159835815
3908,0.7586522102355957,0.2413477599620819
3909,0.7593663930892944,0.24063357710838318
3910,0.7625406980514526,0.23745927214622498
3911,0.76241135597229,0.23758864402770996
3912,0.762902021408081,0.23709800839424133
3913,0.7589313387870789,0.24106866121292114
3914,0.7634041905403137,0.23659580945968628
3915,0.769265353679657,0.23073464632034302
3916,0.7678415775299072,0.23215839266777039
3917,0.7808277010917664,0.21917229890823364
3918,0.7671114802360535,0.23288850486278534
3919,0.7725517749786377,0.2274482250213623
3920,0.7704824209213257,0.2295176088809967
3921,0.7717088460922241,0.22829118371009827
3922,0.7702934741973877,0.2297065109014511
3923,0.7804200053215027,0.21957999467849731
3924,0.7761965990066528,0.22380340099334717
3925,0.7604982852935791,0.2395017445087433
3926,0.7612574100494385,0.23874256014823914
3927,0.7627509236335754,0.23724907636642456
3928,0.7587820887565613,0.24121791124343872
3929,0.7578815221786499,0.24211850762367249
3930,0.7629612684249878,0.2370387613773346
3931,0.7618901133537292,0.23810990154743195
3932,0.7642813920974731,0.23571863770484924
3933,0.7642859816551208,0.23571400344371796
3934,0.7619720101356506,0.23802797496318817
3935,0.7594183683395386,0.2405816614627838
3936,0.759956955909729,0.2400430589914322
3937,0.7574937343597412,0.24250629544258118
3938,0.7592737674713135,0.24072624742984772
3939,0.7552906274795532,0.24470938742160797
3940,0.7514870166778564,0.24851301312446594
3941,0.7573484182357788,0.24265156686306
3942,0.7574556469917297,0.24254435300827026
3943,0.7600350975990295,0.23996490240097046
3944,0.762545645236969,0.2374543696641922
3945,0.7676408290863037,0.23235918581485748
3946,0.7711418867111206,0.228858083486557
3947,0.7664282917976379,0.23357170820236206
3948,0.7655149698257446,0.23448500037193298
3949,0.7751504778862,0.22484950721263885
3950,0.7730638980865479,0.22693613171577454
3951,0.7757965326309204,0.2242034673690796
3952,0.7643600702285767,0.23563995957374573
3953,0.7652052640914917,0.2347947508096695
3954,0.7657113075256348,0.23428867757320404
3955,0.7620388865470886,0.23796109855175018
3956,0.7616103887557983,0.23838959634304047
3957,0.7614737749099731,0.23852622509002686
3958,0.7663930654525757,0.23360693454742432
3959,0.7650706768035889,0.23492932319641113
3960,0.7643805742263794,0.23561939597129822
3961,0.7767531871795654,0.22324681282043457
3962,0.7645426988601685,0.23545731604099274
3963,0.7632393836975098,0.23676060140132904
3964,0.7603640556335449,0.23963594436645508
3965,0.7622448205947876,0.2377552092075348
3966,0.7631585597991943,0.23684142529964447
3967,0.7602150440216064,0.23978495597839355
3968,0.7597333192825317,0.24026665091514587
3969,0.7617583274841309,0.23824164271354675
3970,0.7577086687088013,0.24229130148887634
3971,0.7615171074867249,0.23848287761211395
3972,0.7617894411087036,0.2382105588912964
3973,0.7601131200790405,0.23988687992095947
3974,0.7619323134422302,0.23806770145893097
3975,0.7627401351928711,0.2372598648071289
3976,0.7571996450424194,0.24280032515525818
3977,0.7616868019104004,0.2383131980895996
3978,0.757469892501831,0.24253009259700775
3979,0.755726158618927,0.2442738264799118
3980,0.7495394349098206,0.25046056509017944
3981,0.7656714916229248,0.2343284785747528
3982,0.7613742351531982,0.23862574994564056
3983,0.745857298374176,0.254142701625824
3984,0.7378288507461548,0.2621711492538452
3985,0.7523804903030396,0.24761953949928284
3986,0.7469820976257324,0.2530179023742676
3987,0.7421948313713074,0.2578051686286926
3988,0.7437636256217957,0.25623637437820435
3989,0.7238197326660156,0.2761802673339844
3990,0.7278767824172974,0.27212321758270264
3991,0.739194393157959,0.2608056366443634
3992,0.746593713760376,0.253406286239624
3993,0.759614109992981,0.24038591980934143
3994,0.7586516737937927,0.24134832620620728
3995,0.7477337718009949,0.2522662281990051
3996,0.7514514923095703,0.24854852259159088
3997,0.7407764196395874,0.2592235505580902
3998,0.7377939224243164,0.2622060477733612
3999,0.714607834815979,0.2853921949863434
4000,0.7197835445404053,0.28021642565727234
4001,0.7341974973678589,0.2658024728298187
4002,0.7484601736068726,0.25153979659080505
4003,0.7036548256874084,0.29634517431259155
4004,0.7050814032554626,0.29491859674453735
4005,0.6574071645736694,0.3425928056240082
4006,0.6658251285552979,0.33417490124702454
4007,0.6982289552688599,0.30177104473114014
4008,0.6874399185180664,0.312560111284256
4009,0.3143389821052551,0.6856610178947449
4010,0.29090505838394165,0.7090949416160583
4011,0.7110546231269836,0.28894537687301636
4012,0.7406179904937744,0.2593820095062256
4013,0.7523389458656311,0.2476610690355301
4014,0.7575253844261169,0.24247463047504425
4015,0.7751440405845642,0.2248559445142746
4016,0.7741265296936035,0.2258734405040741
4017,0.7857934236526489,0.21420660614967346
4018,0.7847094535827637,0.21529051661491394
4019,0.776583194732666,0.2234167754650116
4020,0.7660868167877197,0.23391318321228027
4021,0.7734608054161072,0.22653919458389282
4022,0.7438254952430725,0.2561745047569275
4023,0.7492996454238892,0.25070032477378845
4024,0.7669733762741089,0.2330266237258911
4025,0.7533167004585266,0.2466832995414734
4026,0.7650827169418335,0.23491725325584412
4027,0.7683510184288025,0.23164896667003632
4028,0.7622225284576416,0.2377775013446808
4029,0.7631591558456421,0.2368408441543579
4030,0.7910670638084412,0.20893295109272003
4031,0.750781774520874,0.24921824038028717
4032,0.786912739276886,0.213087260723114
4033,0.7924432754516602,0.20755672454833984
4034,0.7901496291160583,0.20985038578510284
4035,0.7789744138717651,0.22102561593055725
4036,0.7756640911102295,0.2243359237909317
4037,0.7612144947052002,0.23878547549247742
4038,0.766433596611023,0.23356638848781586
4039,0.7577930688858032,0.24220696091651917
4040,0.7763429880142212,0.22365698218345642
4041,0.7623733282089233,0.23762667179107666
4042,0.7692681550979614,0.23073187470436096
4043,0.7564445734024048,0.24355541169643402
4044,0.7562615871429443,0.24373844265937805
4045,0.751190185546875,0.2488097846508026
4046,0.7463200092315674,0.253680020570755
4047,0.7629674673080444,0.23703253269195557
4048,0.7674036622047424,0.23259635269641876
4049,0.7549903392791748,0.2450096309185028
4050,0.7541223764419556,0.24587763845920563
4051,0.7737847566604614,0.2262152135372162
4052,0.7727597951889038,0.227240189909935
4053,0.7584912180900574,0.24150876700878143
4054,0.7686961889266968,0.23130381107330322
4055,0.7722740173339844,0.22772595286369324
4056,0.7683001756668091,0.2316998392343521
4057,0.7661359310150146,0.23386403918266296
4058,0.751241147518158,0.24875886738300323
4059,0.7612394094467163,0.2387605607509613
4060,0.7653466463088989,0.23465335369110107
4061,0.7641029953956604,0.2358970195055008
4062,0.7655684351921082,0.23443157970905304
4063,0.7553517818450928,0.24464824795722961
4064,0.7520096302032471,0.24799036979675293
4065,0.764892041683197,0.23510795831680298
4066,0.7669756412506104,0.23302437365055084
4067,0.7787771224975586,0.2212228775024414
4068,0.7740173935890198,0.22598259150981903
4069,0.7655773758888245,0.23442262411117554
4070,0.7696549296379089,0.23034505546092987
4071,0.7682877779006958,0.2317121922969818
4072,0.7667931914329529,0.2332068234682083
4073,0.770093560218811,0.22990643978118896
4074,0.7470254898071289,0.2529745101928711
4075,0.7485679388046265,0.25143206119537354
4076,0.7455223798751831,0.2544776201248169
4077,0.7486181259155273,0.25138184428215027
4078,0.7422404289245605,0.25775960087776184
4079,0.7460755705833435,0.2539244294166565
4080,0.7483096122741699,0.2516903877258301
4081,0.7642138004302979,0.23578619956970215
4082,0.7541603446006775,0.2458396553993225
4083,0.7518408298492432,0.24815915524959564
4084,0.7492887377738953,0.25071126222610474
4085,0.7531287670135498,0.2468712329864502
4086,0.7549363374710083,0.2450636476278305
4087,0.7540847063064575,0.24591530859470367
4088,0.7554422616958618,0.2445577085018158
4089,0.7659506797790527,0.23404930531978607
4090,0.745680570602417,0.2543194591999054
4091,0.7509803771972656,0.24901963770389557
4092,0.7428116798400879,0.2571883499622345
4093,0.7480967044830322,0.2519032955169678
4094,0.7593536972999573,0.24064630270004272
4095,0.7468575239181519,0.25314250588417053
4096,0.7463797926902771,0.2536202073097229
4097,0.7504328489303589,0.24956712126731873
4098,0.7597422003746033,0.24025779962539673
4099,0.7615717649459839,0.23842820525169373
4100,0.7581871151924133,0.24181288480758667
4101,0.7578021883964539,0.24219779670238495
4102,0.7578021883964539,0.24219781160354614
4103,0.7765023112297058,0.2234976887702942
4104,0.7694692611694336,0.2305307239294052
4105,0.7666870355606079,0.2333129644393921
4106,0.7803811430931091,0.21961884200572968
4107,0.7716070413589478,0.22839295864105225
4108,0.7729766964912415,0.22702328860759735
4109,0.7742055654525757,0.22579443454742432
4110,0.7711282968521118,0.22887173295021057
4111,0.7708367109298706,0.2291632741689682
4112,0.7807942628860474,0.21920570731163025
4113,0.7762957811355591,0.22370420396327972
4114,0.7586003541946411,0.2413996458053589
4115,0.7559603452682495,0.2440396547317505
4116,0.7621536254882812,0.23784637451171875
4117,0.7586488723754883,0.24135112762451172
4118,0.7641144394874573,0.23588556051254272
4119,0.7620105743408203,0.2379894256591797
4120,0.7610942125320435,0.23890577256679535
4121,0.764539361000061,0.23546063899993896
4122,0.763294517993927,0.2367054969072342
4123,0.7761891484260559,0.2238108366727829
4124,0.7574950456619263,0.24250495433807373
4125,0.7607026100158691,0.23929740488529205
4126,0.757904052734375,0.2420959770679474
4127,0.7570018768310547,0.2429981231689453
4128,0.7555637359619141,0.24443629384040833
4129,0.7500855326652527,0.24991445243358612
4130,0.7620903849601746,0.23790961503982544
4131,0.7615240812301636,0.2384759485721588
4132,0.7619845271110535,0.23801548779010773
4133,0.7627471685409546,0.2372528314590454
4134,0.7654856443405151,0.23451435565948486
4135,0.7708559632301331,0.22914405167102814
4136,0.7671627402305603,0.2328372597694397
4137,0.7589890956878662,0.2410109043121338
4138,0.7743868827819824,0.22561310231685638
4139,0.7726625204086304,0.22733747959136963
4140,0.7634067535400391,0.23659327626228333
4141,0.7595648169517517,0.2404351681470871
4142,0.7644718885421753,0.2355281412601471
4143,0.7648539543151855,0.23514607548713684
4144,0.760610044002533,0.23938994109630585
4145,0.7588437795639038,0.2411561906337738
4146,0.7601484656333923,0.23985153436660767
4147,0.7607797384262085,0.2392202913761139
4148,0.7622460126876831,0.2377539724111557
4149,0.7612208724021912,0.23877912759780884
4150,0.7616798877716064,0.23832009732723236
4151,0.7613332271575928,0.23866680264472961
4152,0.7620635032653809,0.23793646693229675
4153,0.7636052370071411,0.2363947331905365
4154,0.7584863901138306,0.24151363968849182
4155,0.7610716223716736,0.2389283925294876
4156,0.7573159337043762,0.24268406629562378
4157,0.7527395486831665,0.24726048111915588
4158,0.7530190944671631,0.2469809204339981
4159,0.7556024789810181,0.24439750611782074
4160,0.7626408934593201,0.23735912144184113
4161,0.7638023495674133,0.23619763553142548
4162,0.7628393173217773,0.23716065287590027
4163,0.7610105276107788,0.23898950219154358
4164,0.7555416822433472,0.24445828795433044
4165,0.7439193725585938,0.25608065724372864
4166,0.7501266002655029,0.24987342953681946
4167,0.7446072101593018,0.25539278984069824
4168,0.7408811450004578,0.25911885499954224
4169,0.7382952570915222,0.2617047429084778
4170,0.7443830966949463,0.2556168735027313
4171,0.7354817390441895,0.26451829075813293
4172,0.7294828295707703,0.27051717042922974
4173,0.7322918176651001,0.2677082121372223
4174,0.7373365163803101,0.26266345381736755
4175,0.7480759620666504,0.2519240379333496
4176,0.7440785765647888,0.2559214234352112
4177,0.7531633377075195,0.24683663249015808
4178,0.728927493095398,0.27107253670692444
4179,0.7294414043426514,0.270558625459671
4180,0.7274951934814453,0.2725048363208771
4181,0.7251192927360535,0.27488070726394653
4182,0.7397284507751465,0.26027151942253113
4183,0.7449579834938049,0.25504201650619507
4184,0.7162413001060486,0.2837586998939514
4185,0.7007215023040771,0.29927849769592285
4186,0.6736487150192261,0.3263513147830963
4187,0.47352927923202515,0.5264707207679749
4188,0.3266121745109558,0.6733878254890442
4189,0.32126110792160034,0.6787388920783997
4190,0.4165912866592407,0.5834087133407593
4191,0.5080562829971313,0.49194374680519104
4192,0.41832393407821655,0.5816760659217834
4193,0.36155861616134644,0.6384413838386536
4194,0.36833345890045166,0.6316665410995483
4195,0.4214465618133545,0.5785534381866455
4196,0.3940316438674927,0.6059683561325073
4197,0.45845162868499756,0.5415483713150024
